Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220824,90,2022,23.7,26.206956048790836,-0.5630426,0,27.490025640928774
20220824,93,2022,26.6,27.21505187048844,0.14387614,0,29.770575152201577
20220824,95,2022,26.9,28.25081773138177,-0.17225549,0,30.23730409421635
20220824,98,2022,26.5,27.235401595879512,0.33839476,0,30.141058403917874
20220824,99,2022,27.9,28.0241995549013,0.45264316,0,31.13550347387869
20220824,100,2022,17.7,23.103780820699306,-1.3756429,0,22.924169846526365
20220824,101,2022,27.4,27.66602645255902,0.74040043,0,31.29529347101608
20220824,102,2022,26.6,27.610836724632428,-0.35744345,0,29.263984749330334
20220824,104,2022,22.1,26.106898347423865,-1.1573342,0,26.32024301022907
20220824,105,2022,23.8,26.41632940257567,-1.1774391,0,26.593485272198503
20220824,106,2022,23.4,26.122814112094122,-1.0348289,0,26.556668327854958
20220824,108,2022,27.1,27.47470368296342,0.026214667,0,29.818436321044143
20220824,112,2022,26.0,27.337165743337774,-0.7870063,0,28.217100607997686
20220824,114,2022,24.9,27.437275083811365,-0.76498413,0,28.356849886348932
20220824,115,2022,22.5,23.598727042672685,-0.8081184,0,24.440660155432877
20220824,119,2022,27.0,27.833464008589026,1.0731876,0,32.06174790803516
20220824,121,2022,24.4,27.787956493641744,-1.0614032,0,28.173977052137868
20220824,127,2022,25.5,28.98132950288275,-0.8828449,0,29.68875487609903
20220824,129,2022,26.3,28.918603839431878,0.13056788,0,31.450172258788825
20220824,130,2022,24.5,24.446695240033247,-0.5613024,0,25.732897115858776
20220824,131,2022,25.8,27.78037457756408,-0.42259797,0,29.316244461478675
20220824,133,2022,24.1,28.1942709217857,-0.50363785,0,29.584269029357905
20220824,135,2022,20.5,27.37784763871189,-0.88661224,0,28.078491851096718
20220824,136,2022,24.2,25.357243631825767,-0.6222413,0,26.53375549710366
20220824,137,2022,23.2,27.255435599929697,-0.88040966,0,27.967244453694835
20220824,138,2022,21.8,27.012469187583324,-0.46927324,0,28.464323594794276
20220824,140,2022,24.2,28.41886717008888,-0.8228799,0,29.234229569329024
20220824,143,2022,21.7,27.62959907403542,-0.41364515,0,29.181584045220752
20220824,146,2022,24.0,28.103986467870293,-0.70055205,0,29.13953902261657
20220824,152,2022,22.3,28.62016291347529,-0.6702562,0,29.710247996145153
20220824,155,2022,22.6,27.979860018696264,-0.39960128,0,29.557123951540074
20220824,156,2022,29.9,30.374711328888104,0.071349226,0,32.79968617366152
20220824,159,2022,23.3,27.206977961199225,-0.196985,0,29.148951187885352
20220824,162,2022,24.5,29.432678294447754,-0.5828189,0,30.680150466846925
20220824,165,2022,27.9,31.208403780351112,-0.5803279,0,32.46035974791629
20220824,168,2022,24.1,29.08257439561674,-0.296696,0,30.84506782064805
20220824,169,2022,26.4,28.262068206487292,-0.49406603,0,29.66929559095502
20220824,170,2022,29.4,29.64425418899664,0.24905112,0,32.38909245002458
20220824,172,2022,29.0,30.57696642013769,0.1399135,0,33.1253569570617
20220824,174,2022,26.5,28.960540927812396,-0.75249034,0,29.90260455090279
20220824,177,2022,25.3,28.061746620044953,-0.3923489,0,29.652064864164245
20220824,181,2022,24.4,28.23977040089458,-0.3658404,0,29.877803909572666
20220824,184,2022,30.5,31.19913704589458,-0.0706401,0,33.3685311003271
20220824,185,2022,27.4,28.892466237071318,0.42798978,0,31.959394080780914
20220824,188,2022,29.3,28.261563353120376,0.28619,0,31.07325159688681
20220824,189,2022,28.7,27.390928905378,0.16204688,0,29.979159526616357
20220824,192,2022,21.6,28.453903124168967,-0.47041324,0,29.903705534195165
20220824,201,2022,26.8,27.455013835690398,-0.5902915,0,28.689035373610047
20220824,202,2022,25.9,27.810995639717405,0.25328916,0,30.5634623714046
20220824,203,2022,26.3,28.667516080148022,-0.6456293,0,29.80192960205357
20220824,211,2022,25.8,27.718732017657555,0.2589681,0,30.481420862477226
20220824,212,2022,26.0,27.302321472607964,-0.544928,0,28.617997284991265
20220824,216,2022,18.7,22.980003872651302,-1.4612732,0,22.64625836268887
20220824,217,2022,24.0,27.20449100683774,-1.0881462,0,27.542374067431947
20220824,221,2022,24.2,29.904808464646507,-1.2816293,0,29.894421919604117
20220824,226,2022,22.8,28.294242521320044,-0.5301419,0,29.63653335731632
20220824,232,2022,25.2,28.076029327528488,0.26373282,0,30.84729464296164
20220824,235,2022,26.3,27.874612117762528,-0.16000184,0,29.883155036345094
20220824,236,2022,24.9,28.29708853931751,-0.6151033,0,29.4864488295069
20220824,238,2022,23.0,28.37114202535912,-0.88953376,0,29.06652749874935
20220824,239,2022,24.8,28.783489223846416,-0.7244838,0,29.775964643506633
20220824,243,2022,26.1,30.13706755951519,-0.21881858,0,32.039740362340766
20220824,244,2022,23.9,27.354009149164032,-0.5493333,0,28.661755493392427
20220824,245,2022,27.6,29.947401288489825,-0.54433155,0,31.26415073549761
20220824,247,2022,24.4,28.464700793801363,-0.6861099,0,29.52624921103162
20220824,248,2022,23.4,27.04186761517089,-0.7616142,0,27.967508287039816
20220824,252,2022,29.4,30.25979319949799,-0.42066726,0,31.799138367989006
20220824,253,2022,23.7,29.042832448662985,-0.8284686,0,29.84813516934859
20220824,254,2022,25.5,28.343336633885418,-0.51557547,0,29.711847028597514
20220824,255,2022,22.9,28.78390423237142,-0.5546696,0,30.08204515696404
20220824,257,2022,24.3,29.22337384742077,-0.5648305,0,30.503225217894283
20220824,258,2022,26.4,28.300328470001876,-0.27756655,0,30.097254914194412
20220824,259,2022,30.9,30.50282474026454,0.2121588,0,33.181256816857584
20220824,260,2022,27.5,29.981997000273356,0.24897113,0,32.726691280321376
20220824,261,2022,29.4,30.41214866338629,-0.40991545,0,31.97084709644754
20220824,262,2022,25.8,28.87456194956382,-0.09143377,0,31.006527399929965
20220824,263,2022,21.8,27.68986510327867,-0.38424975,0,29.294761797124067
20220824,264,2022,22.5,27.631777203058313,-0.5555641,0,28.928308051223475
20220824,266,2022,24.3,28.21713321910631,-0.5257198,0,29.56738377857518
20220824,268,2022,27.9,29.872375768038772,-0.51396704,0,31.243781339161544
20220824,271,2022,21.8,25.269309000475985,-1.317523,0,25.194313833836308
20220824,272,2022,22.4,26.97245587326391,-1.1725794,0,27.158359177502835
20220824,273,2022,23.1,27.567346363602077,-1.0042214,0,28.05629401083569
20220824,276,2022,23.9,26.08952075249842,-0.5392998,0,27.41532737561933
20220824,277,2022,23.0,25.502668999868924,-0.28813154,0,27.28057847485751
20220824,278,2022,25.0,28.431087542698602,-0.47675744,0,29.869470394199716
20220824,279,2022,23.3,28.142531681551322,-0.5670653,0,29.418360382232656
20220824,281,2022,20.9,27.195474940951385,-0.5060442,0,28.58114160282962
20220824,283,2022,22.5,28.030093062863255,-0.56669146,0,29.306594676142247
20220824,284,2022,20.9,27.292860459958625,-0.7780333,0,28.188946728999337
20220824,285,2022,21.7,27.772690531766273,-0.43441698,0,29.287286206658347
20220824,288,2022,23.1,28.348872245273476,-0.4054284,0,29.91564734612037
20220824,289,2022,21.9,27.619124188156118,-0.518652,0,28.982096786847706
20220824,294,2022,23.3,28.888293991469855,-0.5184868,0,30.251563993497015
20220824,295,2022,22.9,28.78529405115004,-0.49464837,0,30.191473228334747
20220825,90,2022,23.5,23.84354129101519,-0.2219998,0,25.74048789945905
20220825,93,2022,22.5,25.314459771107067,-1.6917698,0,24.565820300191877
20220825,95,2022,22.3,24.7746085744407,-1.5812398,0,24.22492313737713
20220825,98,2022,22.3,24.652277759022283,-2.2339845,0,22.927651950445348
20220825,99,2022,23.2,25.562473213581548,-1.743823,0,24.720137959051243
20220825,100,2022,19.1,20.55338220959587,-1.103883,0,20.8629389972256
20220825,101,2022,23.4,25.34864950370052,-1.571608,0,24.816301436555776
20220825,102,2022,22.4,23.489469867098045,-1.4004683,0,23.26517307616027
20220825,104,2022,23.7,23.42018508375262,0.5713902,0,26.745233702684995
20220825,105,2022,26.9,24.648500926916665,0.31390738,0,27.510080457771494
20220825,106,2022,23.2,22.263914408188953,0.1275202,0,24.7899970127361
20220825,108,2022,22.5,25.061425703383243,-2.0435958,0,23.67949951791422
20220825,112,2022,22.2,25.630502678136217,-1.662322,0,24.934869236350053
20220825,114,2022,23.3,24.51674527083241,-1.8483975,0,23.486176020864484
20220825,115,2022,25.0,22.98518363353201,1.9441324,0,28.78116827665338
20220825,119,2022,23.1,25.149289356747772,-0.92490435,0,25.7810077711933
20220825,121,2022,23.9,24.916860223849568,-1.764582,0,24.037158793667714
20220825,127,2022,24.4,27.06818401710463,-0.7252725,0,28.059239797177447
20220825,129,2022,24.1,25.637046603547258,0.37881675,0,28.615462998158264
20220825,130,2022,23.7,24.05239389568795,0.47938955,0,27.211841320715447
20220825,131,2022,27.5,25.702535385790817,0.7458212,0,29.341559744202254
20220825,133,2022,28.5,27.88339881742748,-0.2090461,0,29.803662083414526
20220825,135,2022,26.5,26.049000657114146,1.322917,0,30.726797467403177
20220825,136,2022,27.4,27.465775120623768,0.76102036,0,31.13215801098711
20220825,137,2022,29.1,27.487783826873684,0.7825228,0,31.192871100610287
20220825,138,2022,29.1,31.288371518542917,-0.44560203,0,32.782834103415766
20220825,140,2022,26.2,26.685457739413465,0.534872,0,29.944773569306225
20220825,143,2022,29.6,29.474404454808568,0.3172146,0,32.34193698763941
20220825,146,2022,27.5,29.47965974219044,-0.43033367,0,31.001605367157662
20220825,152,2022,28.9,30.066257121273868,0.19153172,0,32.70756045135736
20220825,155,2022,28.8,26.60513014768889,1.7334123,0,32.02181846417299
20220825,156,2022,29.1,31.063843726811996,0.11128684,0,33.56070627929568
20220825,159,2022,28.0,29.952994689617654,-0.17236915,0,31.939276453548576
20220825,162,2022,27.2,28.862431399589173,-0.034883477,0,31.096187379444835
20220825,165,2022,26.9,30.161489072374682,0.2910831,0,32.981984885883314
20220825,168,2022,26.9,29.982610901697516,-0.37744823,0,31.59975032401467
20220825,169,2022,26.5,28.176167542617026,-0.120665364,0,30.255516125560113
20220825,170,2022,29.9,29.858135600569067,-0.30360764,0,31.60818808188242
20220825,172,2022,28.0,31.19042793690181,-0.7101296,0,32.20874086142577
20220825,174,2022,28.4,30.16283718399269,-0.24789506,0,32.013172310531566
20220825,177,2022,25.1,24.938802092930068,1.0979936,0,29.211736833135483
20220825,181,2022,25.8,25.729370038467987,1.0629917,0,29.939301405527345
20220825,184,2022,30.4,30.875939805027723,0.2465491,0,33.616274422542936
20220825,185,2022,28.3,27.64420863867932,0.58302456,0,30.99019908729309
20220825,188,2022,29.7,29.62718357552193,0.3135769,0,32.488168246061434
20220825,189,2022,29.0,29.582702656669472,-0.2171919,0,31.488303466144067
20220825,192,2022,28.4,30.742728251250362,-0.342467,0,32.422833871296625
20220825,201,2022,23.9,25.26075947591311,-0.61596936,0,26.448560866223048
20220825,202,2022,22.3,25.133649750058687,-2.0451179,0,23.74898384901349
20220825,203,2022,23.8,25.1204722292967,-1.6089906,0,24.52083547730698
20220825,211,2022,21.8,24.55044271409337,-1.7708234,0,23.65950690509682
20220825,212,2022,22.1,25.446807290203704,-1.9210218,0,24.285514253881715
20220825,216,2022,21.2,21.763480653296853,-0.96504295,0,22.322949583680185
20220825,217,2022,23.7,25.057437040790674,-1.3536375,0,24.91743585646606
20220825,221,2022,22.6,23.81064550689094,-1.2638967,0,23.832177678279216
20220825,226,2022,26.6,24.70397516853004,1.6452441,0,29.961960825407207
20220825,232,2022,25.8,24.662999336873064,0.96320754,0,28.693319152170794
20220825,235,2022,25.2,25.173110719149232,1.7482182,0,30.616449678982026
20220825,236,2022,27.3,25.23246110702722,1.633173,0,30.468718725116545
20220825,238,2022,27.1,25.180603762881162,1.9512582,0,30.989414729511747
20220825,239,2022,26.9,24.814520105896,1.2317251,0,29.328171518045078
20220825,243,2022,27.6,29.441948165245222,-0.54175735,0,30.76333118197041
20220825,244,2022,26.1,27.104169127691176,0.73701185,0,30.727336695560012
20220825,245,2022,27.8,28.9508499861845,-0.43839648,0,30.458282553681403
20220825,247,2022,27.4,27.269639575243406,1.3114824,0,31.926854186435758
20220825,248,2022,25.9,26.034787540870564,1.0693936,0,30.25624232158806
20220825,252,2022,27.8,29.597533803827872,0.16623765,0,32.19330781605553
20220825,253,2022,28.9,28.9151895009874,0.5731055,0,32.243325664360995
20220825,254,2022,28.2,28.161910713583584,0.46522668,0,31.295864975740674
20220825,255,2022,29.5,31.45879526944379,0.0059057567,0,33.76597186963658
20220825,257,2022,30.3,32.10416694060015,-0.12963924,0,34.167362550070166
20220825,258,2022,28.1,29.564367307128304,0.018973814,0,31.895066410995128
20220825,259,2022,29.7,29.838523362470305,0.28475735,0,32.647632823201455
20220825,260,2022,29.4,29.720810656138788,0.16933331,0,32.32215685030653
20220825,261,2022,28.2,29.12124933708914,0.9875744,0,33.195429492505276
20220825,262,2022,28.1,30.630120386642773,-0.56267667,0,31.91384862202641
20220825,263,2022,29.6,30.802858624320425,-0.021811314,0,33.060144497335955
20220825,264,2022,29.2,30.088778178830776,-0.229588,0,31.97206601337556
20220825,266,2022,29.1,28.79373977091285,-0.36389926,0,30.435267339630457
20220825,268,2022,27.2,29.644300329859576,0.67483306,0,33.15554607470366
20220825,271,2022,24.1,25.24661020287668,-1.106143,0,25.552099045026065
20220825,272,2022,24.7,27.66211099145382,-1.3787326,0,27.476938617821038
20220825,273,2022,26.7,26.211976927831614,1.0407928,0,30.38195024702415
20220825,276,2022,27.1,28.762771518975583,0.16609213,0,31.35828358667085
20220825,277,2022,27.5,28.461544962274672,-0.42326105,0,29.99622131682182
20220825,278,2022,27.7,27.861815186509006,0.25066993,0,30.609567292122364
20220825,279,2022,28.2,30.37589909361158,-0.15354073,0,32.39607201683854
20220825,281,2022,28.2,30.08643011019297,-0.0376995,0,32.315117251452286
20220825,283,2022,30.2,30.093002218133307,-0.077060096,0,32.25084028347919
20220825,284,2022,28.1,28.606479531421034,-0.14362004,0,30.64450969031808
20220825,285,2022,28.9,30.700607115245834,0.13341087,0,33.237292921182295
20220825,288,2022,29.2,31.028920811722614,0.1376929,0,33.57331426712845
20220825,289,2022,28.9,30.37130812223242,-0.07770055,0,32.527993374143705
20220825,294,2022,27.5,28.501680319162485,0.12801585,0,31.02865508007217
20220825,295,2022,27.3,27.67613055938616,1.0811005,0,31.91865763243154
20220826,90,2022,26.9,27.991625908482426,0.19915414,0,30.646649595983984
20220826,93,2022,26.7,28.58294472827262,0.48601228,0,31.754313070334263
20220826,95,2022,27.9,29.104929878204278,-0.13191742,0,31.164024765599784
20220826,98,2022,26.6,28.690842039884892,0.45875347,0,31.813144517860387
20220826,99,2022,26.6,28.894257962782017,-0.1297723,0,30.957214050987005
20220826,100,2022,23.7,25.188729858628644,0.5575378,0,28.488844126116774
20220826,101,2022,28.2,30.50706316285588,0.25641578,0,33.26515781278648
20220826,102,2022,25.2,25.70088419488427,-0.19318274,0,27.649701507025338
20220826,104,2022,25.2,26.61472567505161,1.0944633,0,30.88130594023566
20220826,105,2022,30.6,29.95116600019935,0.093033195,0,32.415171988459264
20220826,106,2022,26.0,28.491640255170328,0.012541119,0,30.810760507471432
20220826,108,2022,27.4,27.42350823733972,1.0156543,0,31.548232261297578
20220826,112,2022,26.3,29.59751870901321,-0.6955914,0,30.642000444858425
20220826,114,2022,26.3,29.135262352399785,0.27843258,0,31.93298723061141
20220826,115,2022,26.4,26.969048839412146,0.32447946,0,29.849658106785835
20220826,119,2022,27.4,30.755113173877497,-0.04453315,0,32.97149974482765
20220826,121,2022,26.0,29.089630915656745,0.28827816,0,31.905077846204108
20220826,127,2022,26.0,30.105713799775767,0.3949077,0,33.11309392114573
20220826,129,2022,27.6,28.007643355542125,1.0623958,0,32.21650205357224
20220826,130,2022,26.6,27.630945950865172,-0.15896317,0,29.641358476419477
20220826,131,2022,27.6,30.440238403489197,0.37593862,0,33.41347416503212
20220826,133,2022,28.0,30.97090603181211,0.34443015,0,33.887426537379305
20220826,135,2022,25.8,28.954558828085833,-0.34035587,0,30.638464494576038
20220826,136,2022,28.2,31.44579697941748,-0.47234902,0,32.89211498535661
20220826,137,2022,28.3,30.784236247244976,-0.07841638,0,32.939633006178646
20220826,138,2022,27.0,31.919092688888043,-0.41986725,0,33.45987788175497
20220826,140,2022,26.5,29.686295651893285,-0.43432614,0,31.201054834246907
20220826,143,2022,27.6,30.07686208421469,0.5265643,0,33.321224062407616
20220826,146,2022,26.1,30.926014207917095,0.38248342,0,33.91103060696268
20220826,152,2022,27.1,30.858800799062553,0.19133419,0,33.499748575519035
20220826,155,2022,27.7,29.86318183007374,-0.22438827,0,31.755829179331812
20220826,156,2022,28.6,31.79549135713028,-0.0021901242,0,34.08809537157642
20220826,159,2022,27.9,29.752316296111125,-0.20215651,0,31.684980809122706
20220826,162,2022,27.9,29.09224438282211,-0.2638924,0,30.913784278972347
20220826,165,2022,27.3,31.410374265936213,-0.11977749,0,33.491321016298734
20220826,168,2022,26.7,29.897102870294507,-0.26978543,0,31.708035327165188
20220826,169,2022,26.0,27.95826887645408,-0.19256553,0,29.908197159569117
20220826,170,2022,28.0,30.059340911370814,0.050093852,0,32.44605608302564
20220826,172,2022,27.2,30.846465456610293,0.18649745,0,33.478707104469514
20220826,174,2022,28.0,29.474831997799587,-0.44339803,0,30.97326178438218
20220826,177,2022,27.5,29.24557699932845,0.28019062,0,32.046466347735844
20220826,181,2022,26.8,30.072440439163717,0.12968194,0,32.60241417797295
20220826,184,2022,28.1,27.51939954444933,0.012620265,0,29.838662258929496
20220826,185,2022,25.2,26.554350975873213,0.40016487,0,29.5711939842919
20220826,188,2022,26.2,27.7879107458263,0.058531538,0,30.18981375168437
20220826,189,2022,25.9,27.24210327106801,0.38187724,0,30.226028547486347
20220826,192,2022,28.6,31.073999452794318,-0.3010251,0,32.82870052419556
20220826,201,2022,26.3,27.6922949045611,-0.2907969,0,29.465406712284747
20220826,202,2022,26.2,28.95666318873054,0.24487895,0,31.693991532737684
20220826,203,2022,27.3,28.931777364491577,0.86709905,0,32.78910188664889
20220826,211,2022,26.4,28.497161618556976,-0.027023252,0,30.745066002861865
20220826,212,2022,26.8,28.666697837550753,0.16581872,0,31.261717773535967
20220826,216,2022,24.3,24.20280513467822,0.12765689,0,26.729133778258305
20220826,217,2022,28.4,27.945237167856096,0.3141993,0,30.807342143456943
20220826,221,2022,26.8,28.955059794152163,0.31959087,0,31.826869592054873
20220826,226,2022,26.0,29.10399213094636,0.16868141,0,31.704164912314265
