Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220824,90,2022,23.7,26.501187414798697,-0.42331353,0,28.100079516372727
20220824,93,2022,26.6,27.34909152973811,0.27828318,0,30.05650642853905
20220824,95,2022,26.9,28.22500565361363,-0.47781482,0,29.7377857089459
20220824,98,2022,26.5,27.368129087701153,0.020232955,0,29.6678246328784
20220824,99,2022,27.9,28.35701695707504,0.21824649,0,30.969573887187966
20220824,100,2022,17.7,23.510790560156316,-1.0846224,0,24.064814671117364
20220824,101,2022,27.4,27.71489675107918,0.65302074,0,31.014396995863624
20220824,102,2022,26.6,27.640765760948753,0.035581622,0,29.964712200426643
20220824,104,2022,22.1,26.673032733059088,-1.2816315,0,26.915782487178095
20220824,105,2022,23.8,26.72692846671319,-1.2052474,0,27.09036504753813
20220824,106,2022,23.4,26.16493129858402,-1.0113622,0,26.834706506747366
20220824,108,2022,27.1,27.646689431845303,-0.21948934,0,29.567623757230482
20220824,112,2022,26.0,27.344512362953857,-0.89177513,0,28.203235131904407
20220824,114,2022,24.9,27.81552031408028,-0.70821214,0,28.964272613556037
20220824,115,2022,22.5,23.64327486470593,-0.8019401,0,24.643937009057023
20220824,119,2022,27.0,28.0039643623568,0.74791765,0,31.453401729009375
20220824,121,2022,24.4,28.02314697640556,-1.0635296,0,28.61049766789105
20220824,127,2022,25.5,29.03842667981114,-1.0246179,0,29.687257857689605
20220824,129,2022,26.3,29.03691064426123,-0.13658321,0,31.08883665026851
20220824,130,2022,24.5,24.27197342496633,-0.5124372,0,25.73005008672007
20220824,131,2022,25.8,27.78574630049353,-0.33867502,0,29.518367241822617
20220824,133,2022,24.1,28.15379127742736,-0.3488943,0,29.87026576275326
20220824,135,2022,20.5,27.75950141634266,-0.7174095,0,28.89372189599801
20220824,136,2022,24.2,25.3278865241861,-0.3914653,0,26.977098816547446
20220824,137,2022,23.2,27.096820080178123,-0.6450373,0,28.345388632839153
