Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220824,90,2022,23.7,26.400602216498612,-0.8489228,0,27.26357163581629
20220824,93,2022,26.6,27.28337186476471,0.18494669,0,29.77985505478189
20220824,95,2022,26.9,28.18242975012599,-0.3175918,0,29.884902153729023
20220824,98,2022,26.5,27.28035281694591,0.08378454,0,29.616999820941523
20220824,99,2022,27.9,28.144804435235937,0.11540931,0,30.531418566673906
20220824,100,2022,17.7,23.406420829250674,-1.7252309,0,22.88482338240891
20220824,101,2022,27.4,27.73755511209391,0.60494673,0,30.89763837556785
20220824,102,2022,26.6,27.64530211882037,-0.0029797256,0,29.84486157846417
20220824,104,2022,22.1,26.54860061754426,-1.5138553,0,26.360976609442275
20220824,105,2022,23.8,26.338433057238472,-1.7065859,0,25.84629478646025
20220824,106,2022,23.4,25.738135841565413,-1.5219139,0,25.537779327665085
20220824,108,2022,27.1,27.61767557073838,-0.15909424,0,29.570574090927146
20220824,112,2022,26.0,27.253136527552343,-0.8369087,0,28.1350882106735
20220824,114,2022,24.9,27.887879001251683,-0.8707747,0,28.71632242293066
20220824,115,2022,22.5,23.77354445983434,-1.1215677,0,24.20573487863131
20220824,119,2022,27.0,27.766836533723133,0.7002155,0,31.07744447900364
20220824,121,2022,24.4,27.88679735647976,-1.0683093,0,28.40313607735498
20220824,127,2022,25.5,28.97743511292162,-0.89945966,0,29.76055627612815
20220824,129,2022,26.3,29.205699124197512,-0.027461007,0,31.366578158853038
20220824,130,2022,24.5,24.369151763800442,-0.9793535,0,25.026040679654372
20220824,131,2022,25.8,27.905510180073403,-0.29209632,0,29.648265425597288
20220824,133,2022,24.1,28.205907315528833,-0.41110516,0,29.760628595226684
20220824,135,2022,20.5,27.788641934111894,-0.8267327,0,28.686671701940313
20220824,136,2022,24.2,25.274198758251437,-0.5249718,0,26.64901076694747
20220824,137,2022,23.2,27.174172480983415,-0.89562196,0,27.96335721755039
20220824,138,2022,21.8,26.81730247667488,-0.61125433,0,28.05578805433492
20220824,140,2022,24.2,28.547364823363658,-0.8682619,0,29.37977848897345
20220824,143,2022,21.7,27.537664086024996,-0.34067088,0,29.203671515939902
20220824,146,2022,24.0,28.23027126456471,-0.70408577,0,29.32208317837015
20220824,152,2022,22.3,28.65031670338287,-0.76684266,0,29.642972721478316
20220824,155,2022,22.6,27.990513687740528,-0.35610265,0,29.632138934103644
20220824,156,2022,29.9,30.80647384699952,-0.34128612,0,32.471509199067896
20220824,159,2022,23.3,27.138180991709476,-0.08441108,0,29.20907891582199
20220824,162,2022,24.5,29.56074062882611,-0.5789741,0,30.850228933041016
20220824,165,2022,27.9,31.55965625921568,-0.47470105,0,33.01389603113536
20220824,168,2022,24.1,29.11106253268238,-0.16854759,0,31.04902477351466
20220824,169,2022,26.4,28.409352740069018,-0.13470124,0,30.400792211569367
20220824,170,2022,29.4,29.817044083980036,0.086211406,0,32.157525531067996
20220824,172,2022,29.0,30.433645633005764,-0.019514672,0,32.607079876612524
20220824,174,2022,26.5,28.827190029035382,-0.6489055,0,30.006186740366225
20220824,177,2022,25.3,28.146148702081987,-0.32970554,0,29.82948138071516
20220824,181,2022,24.4,28.24885461190931,-0.39094955,0,29.835421753280514
20220824,184,2022,30.5,31.339586531805544,-0.13345073,0,33.333001801912765
20220824,185,2022,27.4,28.90183808852551,0.17715041,0,31.38600316777866
20220824,188,2022,29.3,28.460841533191726,0.20823245,0,30.994116226340296
20220824,189,2022,28.7,27.40328180177424,0.11402014,0,29.78770104745167
20220824,192,2022,21.6,28.410675616273615,-0.5220842,0,29.790050043430497
20220824,201,2022,26.8,27.65843106027655,-0.5094783,0,29.057722818175307
20220824,202,2022,25.9,27.771925946522344,0.16455735,0,30.236193989819114
20220824,203,2022,26.3,28.707784607846243,-0.6780033,0,29.8408068023085
20220824,211,2022,25.8,28.15162809439606,0.36254668,0,30.928719278612036
20220824,212,2022,26.0,27.401060223947145,-0.41125798,0,28.95554003807645
20220824,216,2022,18.7,23.088316040477263,-1.8355063,0,22.392483480968416
20220824,217,2022,24.0,27.529338791128875,-1.2697208,0,27.727447364642337
20220824,221,2022,24.2,30.369878680377884,-1.4314531,0,30.31245019458425
20220824,226,2022,22.8,28.15003192620838,-0.44266367,0,29.654890754352884
20220824,232,2022,25.2,28.133033999025713,-0.055976167,0,30.24885908074888
20220824,235,2022,26.3,27.975506480396017,-0.2598291,0,29.769243922250922
20220824,236,2022,24.9,28.387306770559356,-0.59923023,0,29.644790433479784
20220824,238,2022,23.0,28.404755858914264,-0.746335,0,29.429813938233693
20220824,239,2022,24.8,28.806024585751306,-0.6597557,0,29.967877995118343
20220824,243,2022,26.1,30.25240919347816,-0.2749809,0,32.022206793347365
20220824,244,2022,23.9,27.604207974296948,-0.50254387,0,29.014456091105316
20220824,245,2022,27.6,29.987247283552293,-0.754083,0,31.000063604763582
20220824,247,2022,24.4,28.935691231622766,-0.6813294,0,30.063458159657024
20220824,248,2022,23.4,27.12485956814246,-0.8587954,0,27.97223025522709
20220824,252,2022,29.4,30.418107370242897,-0.23364274,0,32.253219263913884
20220824,253,2022,23.7,29.17889581014072,-1.0568917,0,29.713274382204595
20220824,254,2022,25.5,28.702795933435354,-0.5650887,0,30.014223230388986
20220824,255,2022,22.9,28.92386315063015,-0.6357001,0,30.123724408259974
20220824,257,2022,24.3,29.282428061529778,-0.6388911,0,30.477247548224547
20220824,258,2022,26.4,28.19485064985172,-0.111475736,0,30.22298641321599
20220824,259,2022,30.9,30.671844336059944,0.13544968,0,33.090122252925724
20220824,260,2022,27.5,30.218105980540695,0.1367183,0,32.63838832531633
20220824,261,2022,29.4,30.722414698399405,-0.119689524,0,32.73757267629557
20220824,262,2022,25.8,29.015536311780966,0.052944668,0,31.303456312738646
20220824,263,2022,21.8,27.79664414229346,-0.45835644,0,29.27670839307781
20220824,264,2022,22.5,27.80295650706811,-0.5874262,0,29.079090559898283
20220824,266,2022,24.3,28.336097109080953,-0.4415648,0,29.842692153770564
20220824,268,2022,27.9,30.076625990042064,-0.18032487,0,31.995980125691702
20220824,271,2022,21.8,24.71305165350758,-1.4179853,0,24.676902273854083
20220824,272,2022,22.4,26.939891073707482,-1.1456938,0,27.33396232899127
20220824,273,2022,23.1,27.482922922304944,-1.0527366,0,28.023866457232742
20220824,276,2022,23.9,25.95644460356338,-0.31914717,0,27.65645950170186
20220824,277,2022,23.0,25.207340485695923,-0.28548503,0,26.96054156561808
20220824,278,2022,25.0,28.294119467394363,-0.33252388,0,29.972999159310305
20220824,279,2022,23.3,27.960543683676132,-0.46991402,0,29.42234695957645
20220824,281,2022,20.9,27.495429371673637,-0.45458734,0,28.981448800003534
20220824,283,2022,22.5,27.822251660287908,-0.6483003,0,29.00220462800837
20220824,284,2022,20.9,27.356812314059702,-0.80761385,0,28.285049857719343
20220824,285,2022,21.7,27.72643299785211,-0.49811232,0,29.14368295692084
20220824,288,2022,23.1,28.487179330309612,-0.33036005,0,30.169477869548018
20220824,289,2022,21.9,27.849058829344546,-0.5772098,0,29.141334817761653
20220824,294,2022,23.3,29.101977905062448,-0.49100626,0,30.53045544801637
20220824,295,2022,22.9,28.96021839001218,-0.45761764,0,30.44144994412028
20220825,90,2022,23.5,24.26982114719051,-0.69049984,0,25.38309882265748
20220825,93,2022,22.5,25.37622676394619,-2.642375,0,23.405541702091305
20220825,95,2022,22.3,24.87933245572196,-2.243419,0,23.53899796931416
20220825,98,2022,22.3,24.974907932003962,-2.6186502,0,23.04170804528183
20220825,99,2022,23.2,25.88687493816132,-2.0406208,0,24.86696149419584
20220825,100,2022,19.1,20.848040109490793,-1.6251097,0,20.484634252958173
